Credit_History,LoanAmount,Loan_Amount_Term,Loan_ID,Total_Income,Total_Income_Log,LoanAmount_log,EMI,Ratio,Dependents_0,Dependents_1,Dependents_2,Dependents_3,Education_0,Education_1,Gender_0,Gender_1,Married_0,Married_1,Property_Area_0,Property_Area_1,Property_Area_2,Self_Employed_0,Self_Employed_1
1.0,90.0,360.0,LP001078,3091.0,8.036249942132116,4.499809670330265,0.012499471306472958,0.5599389892963447,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,162.0,360.0,LP001082,3701.0,8.216358332386156,5.087596335232384,0.014132212042312176,0.6192033172626817,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,40.0,180.0,LP001083,4166.0,8.334711621820917,3.6888794541139363,0.020493774745077423,0.4425923321037486,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,166.0,360.0,LP001094,12173.0,9.406975663409597,5.111987788356544,0.014199966078768177,0.543425216697508,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,124.0,360.0,LP001096,4666.0,8.448057452581375,4.820281565605037,0.013389671015569548,0.5705786913336106,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,131.0,360.0,LP001099,5667.0,8.64241515616962,4.875197323201151,0.013542214786669865,0.5641012651100036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,200.0,360.0,LP001105,7499.0,8.92252495730139,5.298317366548036,0.014717548240411212,0.5938136785162333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,126.0,360.0,LP001107,4119.0,8.323365694436081,4.836281906951478,0.01343411640819855,0.5810488310256975,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,300.0,360.0,LP001108,17142.0,9.749286871458828,5.703782474656201,0.015843840207378335,0.5850461218198536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,100.0,180.0,LP001115,4770.0,8.470101583882387,4.605170185988092,0.025584278811044955,0.5436971611711472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,48.0,360.0,LP001121,3508.0,8.162801353492073,3.871201010907891,0.010753336141410809,0.47424907740181366,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,28.0,180.0,LP001124,2083.0,7.641564441260972,3.332204510175204,0.018512247278751132,0.4360631302384647,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,101.0,360.0,LP001128,3909.0,8.271036865792954,4.61512051684126,0.012819779213447943,0.5579857267869647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,125.0,360.0,LP001135,3765.0,8.233503140233994,4.8283137373023015,0.013411982603617504,0.5864227723079586,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,290.0,360.0,LP001149,9780.0,9.188094763028863,5.66988092298052,0.01574966923050144,0.6170899483748292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,148.0,360.0,LP001153,24000.0,10.085809109330082,4.997212273764115,0.013881145204900318,0.495469646470043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,140.0,360.0,LP001163,5613.0,8.6328406149422,4.941642422609304,0.013726784507248067,0.5724236833535459,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,275.0,360.0,LP001169,11250.0,9.328123407632566,5.616771097666572,0.015602141937962699,0.6021330177804843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,57.0,360.0,LP001174,4605.0,8.434897948689407,4.04305126783455,0.011230697966207084,0.47932426597558886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,125.0,180.0,LP001176,5324.0,8.579980179515003,4.8283137373023015,0.02682396520723501,0.5627418288016639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,75.0,360.0,LP001177,2478.0,7.815207062189088,4.31748811353631,0.011993022537600862,0.5524470534408279,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,192.0,360.0,LP001183,7070.0,8.863615758890619,5.2574953720277815,0.014604153811188281,0.5931547028935984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,152.0,360.0,LP001185,4951.0,8.507344855361422,5.0238805208462765,0.013955223669017434,0.5905344859366047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,158.0,360.0,LP001187,5491.0,8.610865667278873,5.062595033026967,0.014062763980630463,0.5879310197887226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,101.0,360.0,LP001190,4281.0,8.361941906144946,4.61512051684126,0.012819779213447943,0.5519197058101711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,150.28659793814433,360.0,LP001203,3150.0,8.055157731819678,5.0125441240416055,0.013923733677893348,0.6222775879658983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,185.0,180.0,LP001208,11379.0,9.339524830357009,5.220355825078324,0.02900197680599069,0.5589530431045252,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,90.0,360.0,LP001210,5059.0,8.528924114291936,4.499809670330265,0.012499471306472958,0.5275940564167906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,116.0,360.0,LP001211,5833.0,8.671286726753637,4.7535901911063645,0.013204417197517679,0.5481989398920519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,138.0,360.0,LP001219,5606.0,8.631592731724734,4.927253685157205,0.013686815792103348,0.5708394543509305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,100.0,360.0,LP001220,6447.0,8.77137018531062,4.605170185988092,0.012792139405522478,0.5250228970726094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,110.0,360.0,LP001221,3644.0,8.200837258379849,4.700480365792417,0.013056889904978934,0.5731707894811998,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,90.0,360.0,LP001226,3774.0,8.235890725928495,4.499809670330265,0.012499471306472958,0.5463658783334533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,200.0,360.0,LP001230,9100.0,9.116029692504942,5.298317366548036,0.014717548240411212,0.5812088754937065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,84.0,360.0,LP001231,3666.0,8.20685642839965,4.430816798843313,0.012307824441231427,0.5398920813955715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,185.0,342.2018730489074,LP001232,8160.0,9.006999447958153,5.220355825078324,0.015255193604192321,0.5795887803969785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,162.0,360.0,LP001237,5638.0,8.637284671674058,5.087596335232384,0.014132212042312176,0.5890272844563218,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,108.0,360.0,LP001242,4258.0,8.356554845453426,4.68213122712422,0.013005920075345056,0.560294441156171,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,187.0,342.2018730489074,LP001268,10130.0,9.22325659724273,5.231108616854587,0.015286615968074957,0.5671650313207609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,187.0,360.0,LP001270,8250.0,9.017968479328726,5.231108616854587,0.014530857269040518,0.5800761700204986,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,124.0,360.0,LP001284,4126.0,8.325063693631197,4.820281565605037,0.013389671015569548,0.5790083707458752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,120.0,360.0,LP001287,4333.0,8.374015421739909,4.787491742782046,0.013298588174394572,0.571708016007848,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,160.0,360.0,LP001291,6577.0,8.79133399330135,5.075173815233827,0.014097705042316186,0.5772927998300268,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,30.0,180.0,LP001298,5116.0,8.540128162698734,3.4011973816621555,0.0188955410092342,0.3982606954914077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,92.0,360.0,LP001312,5293.0,8.574140471857987,4.5217885770490405,0.012560523825136224,0.5273751452860422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,130.0,360.0,LP001313,2750.0,7.919356190660617,4.867534450455582,0.013520929029043284,0.6146376464536244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,130.0,360.0,LP001317,4402.0,8.389814262086407,4.867534450455582,0.013520929029043284,0.580171896349599,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,134.0,180.0,LP001321,7152.0,8.87514731685335,4.897839799950911,0.027210221110838394,0.5518601128626022,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,176.0,360.0,LP001323,6443.0,8.770749549138642,5.170483995038151,0.014362455541772642,0.589514495433966,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,90.0,180.0,LP001324,4720.0,8.459564078579602,4.499809670330265,0.024998942612945916,0.5319198044405383,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,110.0,360.0,LP001332,4136.0,8.327484416188264,4.700480365792417,0.013056889904978934,0.564453817128122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,125.0,360.0,LP001335,7308.0,8.896724917497897,4.8283137373023015,0.013411982603617504,0.5427068704581471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,189.0,360.0,LP001338,4968.0,8.510772623613315,5.241747015059643,0.014560408375165673,0.6158955534208853,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,150.28659793814433,360.0,LP001347,3601.0,8.188966863648876,5.0125441240416055,0.013923733677893348,0.6121094647839489,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,125.0,360.0,LP001348,4490.0,8.4096079807363,4.8283137373023015,0.013411982603617504,0.5741425460452391,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,138.0,360.0,LP001351,6500.0,8.779557455883728,4.927253685157205,0.013686815792103348,0.5612189122192196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,135.0,360.0,LP001352,4700.0,8.45531778769815,4.90527477843843,0.013625763273440082,0.5801407944211434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,130.0,360.0,LP001358,3445.0,8.144679183447758,4.867534450455582,0.013520929029043284,0.597633662520159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,187.0,360.0,LP001359,7666.0,8.9445502459405,5.231108616854587,0.014530857269040518,0.5848375237456724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,188.0,360.0,LP001361,7563.0,8.93102321585603,5.236441962829949,0.014545672118972081,0.5863204961255989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,95.0,360.0,LP001366,3250.0,8.086410275323782,4.553876891600541,0.012649658032223725,0.5631518481688962,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,65.0,360.0,LP001368,4463.0,8.40357646462927,4.174387269895637,0.011595520194154546,0.4967393689419822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,139.0,60.0,LP001375,5858.0,8.675563527387679,4.9344739331306915,0.08224123221884486,0.5687784911669621,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,232.0,360.0,LP001380,5994.0,8.69851424787661,5.44673737166631,0.015129826032406417,0.6261687015108254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,144.0,360.0,LP001386,8333.0,9.027978814382207,4.969813299576001,0.01380503694326667,0.5504901375774982,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,155.0,360.0,LP001400,7018.0,8.85623355614316,5.043425116919247,0.014009514213664575,0.5694774290839311,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,186.0,360.0,LP001407,5556.0,8.622633703874234,5.225746673713202,0.014515962982536672,0.6060499440403252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,50.0,360.0,LP001413,6356.0,8.757154527656606,3.912023005428146,0.010866730570633738,0.4467230757517527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,150.28659793814433,360.0,LP001415,7466.0,8.91811465947453,5.0125441240416055,0.013923733677893348,0.5620632067918437,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,185.0,360.0,LP001419,7950.0,8.980927207648378,5.220355825078324,0.014500988402995345,0.5812713659044627,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,163.0,360.0,LP001420,4932.0,8.503499864284235,5.093750200806762,0.014149306113352118,0.5990180845655271,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,164.04109589041096,360.0,LP001428,72529.0,11.191741760864094,5.100116981130725,0.014166991614252014,0.4557035973582859,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,149.0,480.0,LP001445,4136.0,8.327484416188264,5.003946305945459,0.010424888137386373,0.6008953071371719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,257.0,360.0,LP001446,8449.0,9.041803370152845,5.54907608489522,0.015414100235820056,0.6137134217287692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,131.0,180.0,LP001450,4456.0,8.40200678160712,4.875197323201151,0.02708442957333973,0.5802420124051164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,102.0,180.0,LP001452,12635.0,9.444226019822295,4.624972813284271,0.025694293407134836,0.4897143295360582,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,135.0,360.0,LP001455,5488.0,8.610319169405722,4.90527477843843,0.013625763273440082,0.5696972065644099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,95.0,360.0,LP001466,3066.0,8.028129059431759,4.553876891600541,0.012649658032223725,0.5672401200688807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,77.0,360.0,LP001471,5250.0,8.565983355585669,4.343805421853684,0.012066126171815789,0.5070994469095244,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,200.0,360.0,LP001472,5058.0,8.52872642722991,5.298317366548036,0.014717548240411212,0.6212319520100851,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,130.0,360.0,LP001475,5474.0,8.607764889600624,4.867534450455582,0.013520929029043284,0.5654818077496796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,390.0,360.0,LP001483,13518.0,9.511777409660299,5.966146739123692,0.016572629830899147,0.627237842326334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,185.0,360.0,LP001486,6864.0,8.834045641167798,5.220355825078324,0.014500988402995345,0.5909360260434686,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,100.0,360.0,LP001490,6412.0,8.765926513729443,4.605170185988092,0.012792139405522478,0.5253489381613391,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,123.0,360.0,LP001496,6942.0,8.845345196421732,4.812184355372417,0.01336717876492338,0.5440357892780853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,126.60103626943005,360.0,LP001499,6260.0,8.741935464094144,4.84104069505912,0.01344733526405311,0.5537721840824362,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,256.0,360.0,LP001500,7533.0,8.927048647825695,5.545177444479562,0.015403270679109895,0.621165814508042,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,140.0,360.0,LP001501,6750.0,8.817297783866575,4.941642422609304,0.013726784507248067,0.5604486253885244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,61.0,360.0,LP001517,9719.0,9.181838011503471,4.110873864173311,0.011419094067148087,0.4477179687795625,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,188.0,360.0,LP001527,6835.0,8.82981174915805,5.236441962829949,0.014545672118972081,0.5930411781801871,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,131.0,360.0,LP001534,4452.0,8.401108712395436,4.875197323201151,0.013542214786669865,0.5803040396332486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,136.90384615384616,480.0,LP001542,2262.0,7.724004656676065,4.919278826522446,0.010248497555255096,0.6368819084373002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,150.28659793814433,360.0,LP001547,3901.0,8.268988209506656,5.0125441240416055,0.013923733677893348,0.6061859077606139,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,150.28659793814433,180.0,LP001548,2687.0,7.8961806086154915,5.0125441240416055,0.027847467355786696,0.63480616420709,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,107.0,360.0,LP001558,4476.0,8.406485069431817,4.672828834461906,0.012980080095727516,0.5558600052064014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,200.0,360.0,LP001561,4704.0,8.456168489578463,5.298317366548036,0.014717548240411212,0.6265624169004886,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,119.0,360.0,LP001563,3356.0,8.118505067587098,4.77912349311153,0.013275343036420915,0.5886703836882538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,120.0,360.0,LP001567,4513.0,8.414717399827001,4.787491742782046,0.013298588174394572,0.568942665012193,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,140.0,360.0,LP001568,4500.0,8.411832675758411,4.941642422609304,0.013726784507248067,0.5874632334105201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,165.0,360.0,LP001573,5873.0,8.67812085552252,5.10594547390058,0.014183181871946057,0.5883699430909971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,108.0,360.0,LP001584,4742.0,8.464214266625351,4.68213122712422,0.013005920075345056,0.5531678522820486,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,93.0,360.0,LP001587,4082.0,8.31434234336979,4.532599493153256,0.012590554147647934,0.545154301562738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,102.0,360.0,LP001589,3417.0,8.136518252115291,4.624972813284271,0.012847146703567418,0.5684216110597298,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,138.71428571428572,360.0,LP001591,6318.0,8.75115798136203,4.932416319236012,0.013701156442322254,0.5636301309770584,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,160.0,360.0,LP001599,8921.0,9.096163326913784,5.075173815233827,0.014097705042316186,0.5579466455068338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,157.0,360.0,LP001601,8366.0,9.031931152002144,5.056245805348308,0.014045127237078632,0.5598189047563178,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,180.0,360.0,LP001607,1760.0,7.473069088032197,5.19295685089021,0.014424880141361696,0.6948894476576578,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
